id,yield
18867,6114.076493686949
18868,6929.095747900419
18869,5542.204021116033
18870,6398.976843222012
18871,6319.494358503445
18872,6297.006218081167
18873,5688.806159009897
18874,7363.596900929764
18875,4650.420662601704
18876,6725.72616858829
18877,6394.82861344575
18878,5041.787783177053
18879,3345.1767693479164
18880,5669.371805783886
18881,6960.43277526627
18882,6780.777345325205
18883,5711.964611598614
18884,6745.866524178954
18885,5398.851475783535
18886,6531.643111445697
18887,8544.363907017356
18888,6491.865962159146
18889,5279.553725528343
18890,5486.114727812128
18891,5441.145828498205
18892,5711.931732365024
18893,6900.380373452276
18894,7301.057949531601
18895,7852.40557418308
18896,7868.900790420097
18897,7982.557410092679
18898,4039.89308038526
18899,6269.162961472337
18900,6511.789826463525
18901,5891.505892608583
18902,8179.959260265026
18903,3904.1366309494447
18904,4308.969554877974
18905,7320.702293694478
18906,6778.311725612632
18907,5622.922443720428
18908,5739.85173662638
18909,7602.929185232095
18910,6445.236660418351
18911,4204.698274861101
18912,5885.6515589114115
18913,6005.249656139354
18914,7593.763524586146
18915,5649.520974555959
18916,5012.01715109603
18917,4997.499021380401
18918,7279.482128367397
18919,3197.9414696388594
18920,5103.855669160605
18921,6427.606838733652
18922,6854.7632409389935
18923,6385.792670682227
18924,6663.430609429836
18925,7336.4088097111535
18926,5900.752569984964
18927,7561.369328291429
18928,7066.184044171454
18929,5824.097228690048
18930,6620.999877768914
18931,6519.331250034053
18932,4167.627278849428
18933,5585.3645132011
18934,6868.519318230345
18935,6815.433603179186
18936,4997.813997074139
18937,6646.176635500694
18938,6241.3112956885225
18939,7286.02829014127
18940,5602.276024992671
18941,6029.576930305514
18942,4155.958071284205
18943,7276.611569515971
18944,5144.260826673045
18945,5385.421657385855
18946,6816.439881820825
18947,2725.0916700447374
18948,6426.171647853928
18949,7242.344697540536
18950,3640.7950208213533
18951,4155.161628444267
18952,8212.504257022803
18953,6237.91507306973
18954,3262.5495765918167
18955,3362.068608128042
18956,6007.41844437848
18957,7118.241739461519
18958,5599.470208490115
18959,6342.489156693895
18960,4851.007977002557
18961,5321.951934502955
18962,5232.921498737865
18963,5412.409212385947
18964,6668.862217532175
18965,8361.353240000273
18966,4796.19273788799
18967,7825.568838900332
18968,5974.850913995019
18969,5260.644420999198
18970,4975.75074404126
18971,5539.605911902556
18972,7379.8372337865385
18973,5075.747281241549
18974,3987.6071877317245
18975,6651.36345498403
18976,5706.33002893741
18977,5856.7114702929775
18978,5631.519465320571
18979,4792.385746924563
18980,6287.532373773993
18981,7463.207823785335
18982,6854.3418818116015
18983,5391.436818567922
18984,6654.962789716471
18985,5725.806507860883
18986,4542.1496769952655
18987,4314.303830266172
18988,6810.0618546657115
18989,5788.949303540444
18990,7314.401382067608
18991,5008.7997922069035
18992,6366.031182983545
18993,7042.180086042774
18994,5596.321353388519
18995,5776.018605941099
18996,7014.558281742853
18997,5599.242018222672
18998,6413.526834996321
18999,6482.485200325337
19000,6212.736497560016
19001,5851.760655518862
19002,4843.0705378738985
19003,6732.968824529755
19004,6676.694661759212
19005,7845.595924799001
19006,7953.484939498611
19007,7201.701083999906
19008,5522.511619104566
19009,4862.129786826617
19010,6652.679475568813
19011,4746.517465879218
19012,5290.130070993351
19013,6280.623244205396
19014,6899.737970414317
19015,4975.242240023659
19016,6635.834912336533
19017,6809.880330245676
19018,5930.5548799398475
19019,5841.509876033717
19020,6694.155267176455
19021,4798.7929115213865
19022,7187.236111833474
19023,7555.977334810965
19024,6140.088409797079
19025,7458.597033992998
19026,6513.80847183747
19027,6246.668976143055
19028,6102.037007960008
19029,6819.604985998134
19030,7246.776112467927
19031,5290.904699474055
19032,6972.782026627918
19033,6635.063483500403
19034,8213.873126329838
19035,7206.880419191699
19036,6744.634939715792
19037,7854.70504727487
19038,4343.9347328739605
19039,7191.518000928425
19040,7277.03367110243
19041,6661.855437770719
19042,4300.417014302664
19043,5686.62697376002
19044,5934.135262267869
19045,6585.347469061901
19046,7663.645581371252
19047,7129.882778808662
19048,4285.046494791231
19049,5927.288935588551
19050,5745.653700470484
19051,6753.592525458906
19052,5426.072569057442
19053,4214.836091982575
19054,7019.377407097609
19055,6016.5318707701035
19056,5777.908982296627
19057,6142.953143547199
19058,5221.598364126863
19059,4033.253780600695
19060,4429.716942740533
19061,5849.211125723274
19062,4997.213369321578
19063,5379.361198002006
19064,5332.156780878425
19065,5338.080426870044
19066,6618.101081198586
19067,6118.958119959246
19068,4782.547939929549
19069,3989.2943530513753
19070,5852.8113080771855
19071,5659.62065421547
19072,5694.016695454848
19073,6810.5401873085775
19074,5352.704156752515
19075,7173.9104278910745
19076,5770.99277243913
19077,7508.806093910462
19078,5343.51710697286
19079,4209.0078708646
19080,6709.557716050036
19081,7902.219961044108
19082,6710.727851136365
19083,4879.633267552524
19084,7336.292235512215
19085,2284.1771085081073
19086,6543.9708041877975
19087,4012.6917799806715
19088,5578.8963926761335
19089,7312.231284446192
19090,5702.406591906066
19091,5470.941683556521
19092,5670.246575480103
19093,7084.447965256087
19094,6580.887192784293
19095,7246.925176872551
19096,5935.1072673050385
19097,3945.537615396064
19098,5425.487663513972
19099,7094.4854021849
19100,6963.945970340782
19101,6009.302476222909
19102,4047.378607631641
19103,4108.812586866177
19104,7254.57500587972
19105,6103.2962110091385
19106,4476.271214274774
19107,4873.507422700016
19108,7441.028650958579
19109,3793.679926419689
19110,6451.526217052472
19111,8182.280282571941
19112,5081.308525665216
19113,4864.942961365856
19114,6341.462990033495
19115,7915.149936145607
19116,7300.725046324125
19117,6491.198472501212
19118,5519.786166104306
19119,6800.117488591791
19120,4786.922303226192
19121,6294.901623556414
19122,8017.679489701426
19123,5442.483217932105
19124,4944.302273810092
19125,7223.851896253168
19126,3681.446287779356
19127,4383.933244605025
19128,4154.318767104342
19129,8258.966216424926
19130,5111.726731852906
19131,6521.346079378276
19132,4853.000533582533
19133,6167.251241428886
19134,5327.04305883595
19135,5040.539562242026
19136,6620.846312732991
19137,5149.092186937993
19138,4101.969210934937
19139,5438.768228286629
19140,6249.521302704138
19141,6225.532848606778
19142,7892.166380535182
19143,6358.169079387751
19144,6132.7719255456
19145,6280.804315787867
19146,7734.04980727747
19147,7774.915253533418
19148,4073.061539217692
19149,5335.265914513617
19150,6885.157748711611
19151,4318.7356434348885
19152,5418.019558830199
19153,3955.235825452755
19154,3851.5738802241144
19155,7329.165136412241
19156,7285.243920625762
19157,8136.205108588566
19158,6143.972842944796
19159,6201.102333232952
19160,3770.396362904499
19161,4189.5988763417445
19162,5405.858147907649
19163,5734.613676527249
19164,6983.823753937686
19165,7779.43726905818
19166,6852.941063286447
19167,4819.032572003182
19168,7104.820067873294
19169,6034.31625202124
19170,5761.362997280655
19171,5724.897604080243
19172,5679.9442052972945
19173,7434.106052579244
19174,5564.280865037567
19175,6424.503908721096
19176,6033.328902625211
19177,5881.335397743049
19178,4071.535659640239
19179,4555.9041658743445
19180,5353.403372436494
19181,6722.277973924419
19182,6650.435289232617
19183,5311.481379445788
19184,5468.204171247657
19185,6905.20535911352
19186,4138.4185728755
19187,6262.2786575795435
19188,6151.647792557292
19189,5095.964029118693
19190,5183.794483303839
19191,4091.488609832569
19192,6939.333625946474
19193,6213.177638823088
19194,6564.483410850759
19195,4440.90113394773
19196,5804.877018817582
19197,6595.276511153802
19198,7319.173399005844
19199,5658.044534299598
19200,5870.458052517474
19201,6310.370711393137
19202,4698.145362779314
19203,6380.941586981348
19204,7242.4124764151165
19205,5113.0758333546555
19206,2757.003111801891
19207,6295.442504112157
19208,6327.831025501561
19209,6551.421245485876
19210,7108.726449127896
19211,6308.123167369132
19212,3742.708970304687
19213,5613.827757800932
19214,6524.468838196553
19215,4390.490246423925
19216,6150.857985610353
19217,5421.651514873064
19218,4433.042950992121
19219,5716.150434745076
19220,5322.1730575805395
19221,7312.33522558302
19222,5158.079587199124
19223,7811.925129375468
19224,6770.41702038597
19225,7080.764726293969
19226,6417.564544844329
19227,6841.065496363882
19228,4932.19802994191
19229,6511.712765391849
19230,6683.831668277813
19231,3625.600666185485
19232,5418.031479076721
19233,7801.811160308315
19234,3752.9970896661735
19235,8301.474976802298
19236,3929.4010344991398
19237,4875.580970563253
19238,7954.572699135606
19239,7293.763686500946
19240,7134.732540844692
19241,6563.524823868911
19242,6597.5804987228685
19243,6219.395833891951
19244,1852.356354546906
19245,5848.836446339221
19246,6104.385671396358
19247,4494.294968271906
19248,4509.404124296848
19249,5783.189990297714
19250,5973.060443748485
19251,5974.953318739385
19252,6633.23244042035
19253,5729.018440977478
19254,7488.410364020847
19255,6032.659045938414
19256,6330.320932535446
19257,6200.1258394548095
19258,7489.461462281071
19259,5081.328383024291
19260,5547.422185068262
19261,6330.910851317182
19262,4692.298197555248
19263,7535.613803390464
19264,5771.583463669074
19265,4075.1097679677405
19266,7251.943401969045
19267,5095.1026867360115
19268,5684.708077099527
19269,5225.743722863592
19270,4167.30689301868
19271,5263.206369425488
19272,5960.243187958631
19273,6484.658291567776
19274,4997.567688700481
19275,6769.491620154042
19276,3560.317009390647
19277,6216.60637419767
19278,6587.556642352993
19279,6836.959678305941
19280,4012.2583102981134
19281,6218.911420880886
19282,7932.348400100186
19283,6711.898925796899
19284,3728.578620697281
19285,6433.087844391569
19286,6668.637535577525
19287,7354.767880035502
19288,7646.799525269824
19289,5465.077971235325
19290,5973.982730685298
19291,7492.618640895982
19292,6018.282703498245
19293,4605.750180443128
19294,6646.4920945541135
19295,6286.395615663701
19296,5540.936082714665
19297,7812.866059058332
19298,6781.656192963775
19299,5369.373614449949
19300,2850.4756884679396
19301,6158.349183790724
19302,4022.4448795232547
19303,6381.576198621408
19304,5770.005030599389
19305,6164.155544576151
19306,7819.325932086164
19307,4131.576287825964
19308,7912.583097150028
19309,7990.942410270748
19310,4270.714138924594
19311,6458.85178067208
19312,5375.586404477304
19313,6979.061314509456
19314,5805.144894765548
19315,6855.660521027294
19316,6514.009944087962
19317,5863.465814520096
19318,5560.822117878037
19319,6274.08006251317
19320,3781.878692817896
19321,5820.351260912149
19322,6180.446408215567
19323,4430.302837826161
19324,5558.766541402192
19325,5945.921711346245
19326,5539.444351320809
19327,6091.261704031378
19328,8494.118524465453
19329,6224.918936530847
19330,5436.633412851292
19331,6107.387839299154
19332,5107.3906174622325
19333,6203.625805984786
19334,5591.570834778493
19335,8210.198558070957
19336,5669.218989626964
19337,3681.9535008528987
19338,7537.201251568679
19339,7920.58071871623
19340,5994.149653676389
19341,6518.92412450259
19342,6568.057262132023
19343,7230.0471308075485
19344,8273.740481667428
19345,6475.4175848207
19346,7499.473426788915
19347,6280.723611560604
19348,4947.096767622012
19349,5998.868890665785
19350,5913.99697104244
19351,6900.788193978031
19352,6796.671762925212
19353,7269.280014469938
19354,5422.645667699213
19355,6166.030829135638
19356,5731.530023916513
19357,8098.3717404671
19358,5237.404225701153
19359,6680.0488784069485
19360,6099.330667518848
19361,5678.27155434465
19362,7346.839026897267
19363,6392.007188175821
19364,5986.397766646517
19365,6673.7517876295005
19366,5009.997721216809
19367,4131.257011386262
19368,4801.220564473469
19369,4951.061775320397
19370,6813.29980054909
19371,7129.449333271534
19372,4081.7204284318827
19373,7859.378140289584
19374,6507.350425394263
19375,4981.016970247114
19376,4739.536507514502
19377,5969.670068024472
19378,5650.229375172204
19379,7219.7490184010585
19380,4705.047381099072
19381,4989.279216657569
19382,6769.413899143435
19383,5713.956846579403
19384,4433.738419198958
19385,7240.0605925530635
19386,6513.4973710629065
19387,5856.734525665796
19388,6785.92134191118
19389,6866.362261591513
19390,7932.197917135619
19391,6608.081492693343
19392,6331.078789765864
19393,5296.0306031597165
19394,4665.331823565045
19395,5423.616777029048
19396,5947.730509618679
19397,4402.442341293197
19398,6014.777314635172
19399,7315.72622093113
19400,5070.641177523149
19401,7751.019920822578
19402,7373.581477820837
19403,5540.685448516702
19404,7336.999610005589
19405,6489.51454872954
19406,3320.464428030141
19407,6070.340107692755
19408,5210.514849701404
19409,6248.931406256089
19410,3931.7656893497174
19411,7094.20920238726
19412,5238.891815928906
19413,7639.462374695484
19414,4564.065955888952
19415,3409.57439162176
19416,6296.411195023304
19417,5733.176601525265
19418,6147.0291125769445
19419,6252.571562229197
19420,5866.442655475777
19421,7183.42119697218
19422,5395.217359369597
19423,8117.003665584381
19424,6471.033469682463
19425,4975.748229140493
19426,6258.507418706289
19427,4382.161970318648
19428,5257.121912553562
19429,5439.4327684985
19430,4112.612570419124
19431,6796.7570183071475
19432,5472.2688174493505
19433,7131.4703288512665
19434,7318.319009885482
19435,6321.00466623106
19436,6507.869282525439
19437,5682.679906033227
19438,7916.9812494697035
19439,6642.859718292058
19440,5935.365153245457
19441,6123.625606381176
19442,6705.213270548075
19443,6605.601265529549
19444,5293.54409450779
19445,5945.9853712531985
19446,3469.534222247707
19447,7638.50677547723
19448,5510.309671155463
19449,6690.626505975612
19450,7329.692466346773
19451,6712.223739528901
19452,5830.259323283605
19453,8093.398559790385
19454,8351.150168398057
19455,4802.700008223518
19456,6010.204336108733
19457,5964.748450599643
19458,4582.333341844354
19459,5968.154137641094
19460,5597.678675156429
19461,5228.453437989938
19462,6852.238830712465
19463,6533.861346553349
19464,4310.186154098612
19465,6929.698527333973
19466,4364.813380828725
19467,6281.004903636134
19468,6567.278641457373
19469,4564.136461321566
19470,7198.209460790918
19471,7141.01988211863
19472,6507.300978061713
19473,7021.291350483883
19474,5345.959815927412
19475,6103.768057859755
19476,7566.01774240134
19477,7037.594127135159
19478,6933.3600258465485
19479,5435.568993224335
19480,3882.058556987979
19481,7009.725113093639
19482,5848.309014079699
